,oa,f_1,f_2,f_3,f_4,f_5,f_6
0,0.269564841,0.122104669,0.234897941,0.480408722,0.168043017,0.251471905,0.049287125
1,0.421360615,0.140977444,0.472313256,0.668210652,0.310356279,0.316134509,0.034062122
2,0.537302704,0.212991943,0.612943024,0.768220895,0.546859721,0.410525255,0.023673827
3,0.626966783,0.560743382,0.698008681,0.794172738,0.678736804,0.458363539,0.035757104
4,0.679207664,0.70179706,0.743082105,0.796490828,0.745783885,0.480901958,0.071431533
5,0.709022227,0.726898831,0.772038719,0.791890028,0.78943294,0.536502887,0.236450497
6,0.738651414,0.759208654,0.796989243,0.800478133,0.81871192,0.583603297,0.420250735
7,0.771462881,0.782267806,0.837325395,0.811255622,0.846798664,0.624181314,0.592557624
8,0.787934525,0.826834908,0.858823466,0.807932718,0.847702899,0.668006294,0.624247206
9,0.790793428,0.843657231,0.852009699,0.799394768,0.851857733,0.689070156,0.631184735
10,0.792241417,0.84981641,0.853308519,0.790836628,0.855199741,0.695693513,0.647245217
11,0.78782536,0.853790679,0.854947575,0.79272438,0.831544768,0.672537797,0.656133754
12,0.801374251,0.859663597,0.864560076,0.795747641,0.849412752,0.706293187,0.674566238
13,0.803831506,0.846861104,0.870782335,0.787625747,0.86002324,0.725658043,0.681671828
14,0.80205808,0.865119134,0.873472846,0.780581575,0.850321945,0.728746872,0.656189584
15,0.800857259,0.87274712,0.86446382,0.789641655,0.839204771,0.717208336,0.654548322
16,0.808746017,0.868480899,0.879076415,0.788024354,0.850585398,0.735167729,0.680785984
17,0.806008638,0.891382347,0.865919443,0.78760193,0.850500218,0.725104765,0.659284049
18,0.809825314,0.885680406,0.872761204,0.791391522,0.862045711,0.725175824,0.669533652
19,0.814762482,0.878387695,0.871080893,0.79674665,0.870660615,0.739998487,0.681659073
20,0.817238276,0.883137664,0.876442946,0.806634366,0.861792081,0.731592212,0.685784683
21,0.819427766,0.87476726,0.884867819,0.805754735,0.860106216,0.728368586,0.710577327
22,0.820060103,0.903427955,0.861580616,0.800339861,0.870068088,0.750403176,0.690081797
23,0.807897409,0.884441575,0.863530459,0.797773923,0.855598042,0.721071561,0.666666667
24,0.8149355,0.894176735,0.866969064,0.802621175,0.866246082,0.73042041,0.665781872
25,0.821508092,0.889611907,0.879589924,0.806365871,0.864879396,0.758345908,0.670758052
26,0.814970515,0.891755191,0.871790862,0.80729975,0.851628349,0.738979827,0.670091192
27,0.818010674,0.897840969,0.873049545,0.798631315,0.864300495,0.730250969,0.698179347
28,0.813839724,0.886685125,0.883983736,0.794302486,0.864199672,0.727880125,0.672782816
29,0.812986997,0.898575584,0.873718544,0.791546341,0.863374799,0.741346642,0.656089328
30,0.815320669,0.912972795,0.857247324,0.790604364,0.868586497,0.736955665,0.679557958
31,0.807267132,0.89139653,0.876229727,0.79029436,0.830891746,0.71012801,0.691666423
32,0.816851047,0.894527322,0.861290807,0.798973683,0.869624763,0.749621785,0.678697453
33,0.816731582,0.89260409,0.866585995,0.803149144,0.863891813,0.732001703,0.690957223
34,0.826408185,0.894672411,0.875371992,0.807835509,0.864188293,0.758464948,0.708600847
35,0.815930348,0.89498369,0.869589383,0.808080808,0.860861666,0.7353963,0.671228927
36,0.808638911,0.872949024,0.864299606,0.798305535,0.846215644,0.738473757,0.672138623
37,0.815186786,0.87481157,0.869256245,0.802006174,0.856184139,0.730685679,0.710443952
38,0.821503972,0.891637269,0.86639898,0.810500888,0.85400393,0.729443323,0.739103427
39,0.813934472,0.890827114,0.866446058,0.803132992,0.850888386,0.718478761,0.69946683
40,0.815271235,0.880719433,0.859850493,0.794226946,0.871675115,0.72955819,0.724406342
41,0.794861391,0.87130516,0.824003725,0.768242961,0.865403355,0.70286462,0.711660248
42,0.782945864,0.869401453,0.836414656,0.786454536,0.822353946,0.652960163,0.668273139
43,0.79517241,0.865658115,0.840209778,0.780703651,0.861578769,0.692458664,0.688157946
44,0.809660536,0.886174773,0.852551275,0.800532071,0.857415186,0.716824587,0.698750481
45,0.810785148,0.889431873,0.86265043,0.804576238,0.835073345,0.721409218,0.694896873
46,0.801405146,0.868171089,0.852221013,0.783390415,0.850431939,0.711524457,0.69815171
47,0.793988066,0.899762214,0.838289803,0.78665287,0.826602776,0.699702611,0.653288261
48,0.805990101,0.861575303,0.867688655,0.780009245,0.866096311,0.733645731,0.683802105
49,0.804704831,0.884895745,0.853146423,0.787608503,0.846508767,0.704667446,0.705413792
50,0.80607043,0.899606977,0.854437175,0.783292037,0.851958662,0.711639536,0.695123995
51,0.807444269,0.888962132,0.859204727,0.795907256,0.84831832,0.72156555,0.676372617
52,0.798484452,0.855783809,0.832472132,0.788057065,0.84495492,0.715460867,0.706117353
53,0.807335103,0.904483599,0.854895788,0.801915096,0.834076848,0.69843073,0.684666287
54,0.804428827,0.873091586,0.842703044,0.793511746,0.849598968,0.72098459,0.704181939
55,0.796754281,0.896794075,0.851373057,0.802579919,0.787929616,0.678968477,0.689910195
56,0.793433999,0.90854291,0.821308849,0.797294084,0.801893634,0.691967196,0.676119044
57,0.80637321,0.89769244,0.837140637,0.804658739,0.835968379,0.720846155,0.684625322
58,0.811205332,0.894484614,0.837989347,0.799495744,0.864823162,0.733760841,0.69770484
59,0.80569144,0.89770482,0.844363378,0.784875045,0.85177856,0.729745986,0.680232892
60,0.796507113,0.885272685,0.827624359,0.797012577,0.815805681,0.693339695,0.703582527
61,0.81470481,0.915687864,0.828304254,0.805586298,0.852702813,0.739003507,0.703677751
62,0.812896369,0.900988151,0.82756842,0.81034519,0.854114207,0.72607493,0.712796516
63,0.806196074,0.897232861,0.838882677,0.810108129,0.844010732,0.705283736,0.688388998
64,0.808432938,0.896971845,0.850807664,0.812886286,0.827130307,0.720092433,0.675402508
65,0.801644075,0.882012588,0.857213014,0.801713954,0.845165968,0.710066897,0.650450714
66,0.813697603,0.881656699,0.854031762,0.801617792,0.86366566,0.737278165,0.690937525
67,0.80085108,0.914295562,0.853561419,0.792870803,0.832624136,0.676856346,0.675134301
68,0.806082789,0.901147112,0.856649986,0.781056541,0.847919725,0.702653854,0.698951593
69,0.8102352,0.897093169,0.868999836,0.790384812,0.859500522,0.706732858,0.691924247
70,0.811122943,0.896960179,0.859713338,0.794552513,0.8693058,0.723252788,0.678742337
71,0.801763539,0.889305102,0.857896105,0.784170348,0.84663618,0.697563739,0.693073159
72,0.803368067,0.878857942,0.850943465,0.785879517,0.86485389,0.715332521,0.684328373
73,0.810789267,0.886421481,0.846870056,0.799793207,0.853412239,0.722665152,0.712331384
74,0.805120896,0.889793872,0.860464414,0.792392519,0.846168743,0.710267711,0.677717552
75,0.803005555,0.892391239,0.861588989,0.800450477,0.833646424,0.701966864,0.662362827
76,0.797384557,0.856037307,0.854480563,0.805558707,0.831039235,0.699020652,0.691923007
77,0.808737778,0.904529431,0.858140338,0.796925291,0.849616198,0.712038941,0.680009517
78,0.807038502,0.911728475,0.857584995,0.798965513,0.843186179,0.721026366,0.651558708
79,0.815423655,0.912595798,0.8495578,0.815344983,0.845275317,0.72328259,0.686050272
80,0.814923141,0.90514024,0.841278167,0.809294268,0.841972104,0.733140205,0.708520448
81,0.818136317,0.910949544,0.839549361,0.809947549,0.844441532,0.752803567,0.694961654
82,0.822797481,0.924363483,0.849117466,0.802398713,0.85914556,0.765684839,0.68899032
83,0.812766606,0.916865473,0.837291862,0.786682153,0.849351922,0.758524215,0.692597485
84,0.816772777,0.921113703,0.838742226,0.797332197,0.853242936,0.750911402,0.701987656
85,0.822002426,0.901829858,0.863077878,0.816100684,0.849249151,0.738545942,0.715060874
86,0.809716149,0.90299856,0.838662935,0.803551683,0.833316205,0.706633004,0.741587961
87,0.792084877,0.904236625,0.819697631,0.793190653,0.859893411,0.681712793,0.633848304
88,0.804811937,0.889635618,0.83424974,0.794473799,0.868007973,0.726260485,0.665318654
89,0.80213429,0.881317265,0.830828974,0.807351062,0.850881128,0.702223791,0.67606245
90,0.811275363,0.895432858,0.838962325,0.801995157,0.871822827,0.726014284,0.689384663
91,0.805081761,0.89321362,0.828955391,0.791393746,0.877578894,0.731977001,0.657774442
92,0.808519447,0.908094934,0.834785247,0.793944952,0.870316681,0.719842266,0.675331565
93,0.810000391,0.913269715,0.849708326,0.788034239,0.861050713,0.733006,0.668898019
94,0.79214049,0.890248691,0.81355117,0.787054852,0.842543019,0.701326931,0.668022256
95,0.791639976,0.873415426,0.836787186,0.786754402,0.820288936,0.693201314,0.681537357
96,0.799090012,0.884737758,0.822435392,0.781119208,0.845106293,0.716433185,0.713681864
97,0.794721329,0.891870382,0.83064809,0.790939636,0.838674394,0.696190029,0.663195812
98,0.815075561,0.904961886,0.856341326,0.802491812,0.863001851,0.720116462,0.704366259
99,0.805440154,0.893709924,0.840123121,0.804752889,0.833748712,0.716475504,0.686800688
100,0.812416452,0.924169801,0.833184951,0.814412743,0.850271047,0.733733962,0.657805931
101,0.807100294,0.924474565,0.837303218,0.803758886,0.841788543,0.715119066,0.662241044
102,0.812647142,0.911481125,0.859032302,0.805374589,0.856823837,0.702903975,0.685757781
103,0.813806769,0.917380331,0.84170342,0.811058796,0.858745933,0.72901945,0.669551489
104,0.821380389,0.909581762,0.849811405,0.816169457,0.860868637,0.740608429,0.704982985
105,0.818787191,0.921312317,0.841532503,0.810418091,0.859249749,0.732140987,0.70141292
106,0.812233136,0.917287951,0.857485067,0.805911141,0.837973936,0.711655874,0.69183196
107,0.820169268,0.902918165,0.860492238,0.809557513,0.854095044,0.725700176,0.71593164
108,0.833252661,0.921757179,0.88033864,0.819575811,0.866135439,0.760209082,0.697621248
109,0.822661539,0.918870279,0.861459942,0.813430292,0.855857621,0.740678038,0.689718764
110,0.811114704,0.920677851,0.848426175,0.799373736,0.8376604,0.724257466,0.68457307
111,0.811302139,0.923802977,0.858278118,0.799314764,0.845650839,0.727298108,0.660422616
112,0.813994204,0.912657681,0.847479902,0.806897127,0.85224442,0.728915622,0.684256148
113,0.813596676,0.904471048,0.865535098,0.806070241,0.860089634,0.712434096,0.675370286
114,0.818179571,0.900266603,0.862437998,0.799935134,0.874992882,0.742493758,0.680892263
115,0.811170317,0.901863444,0.852660972,0.794340246,0.855542477,0.746339405,0.665986182
116,0.812750128,0.905609099,0.848878112,0.809095605,0.845496254,0.738161271,0.672060566
117,0.824535892,0.912801826,0.85367201,0.810393492,0.873764859,0.767928907,0.686696324
118,0.816169277,0.917260148,0.86234916,0.80541203,0.835412185,0.738313848,0.679356412
119,0.807876812,0.910926772,0.858495771,0.794966086,0.835294903,0.725800129,0.657132165
120,0.821269163,0.924759266,0.859431293,0.804404629,0.854916561,0.74687053,0.687846252
121,0.827188821,0.928192066,0.866760023,0.809781531,0.857089226,0.748695747,0.714879782
122,0.823322712,0.92468262,0.861722355,0.810238647,0.851320431,0.736611292,0.71818155
123,0.824642998,0.921211523,0.858484636,0.812044371,0.860725172,0.730819055,0.726902285
124,0.824274306,0.905216834,0.862738071,0.806554466,0.857701506,0.759717412,0.712319318
125,0.828954008,0.91299122,0.867309256,0.809790525,0.869559595,0.767102892,0.70604019
126,0.820805724,0.915194897,0.85669817,0.809513732,0.865064665,0.736905278,0.699077142
127,0.82303435,0.900933835,0.86192785,0.815557825,0.856298776,0.748945293,0.703448413
128,0.820883994,0.917834223,0.853206383,0.798143732,0.867238189,0.758311051,0.691875309
129,0.822803661,0.918901279,0.854679816,0.809593252,0.85984153,0.755445585,0.695556575
130,0.808766614,0.885837967,0.857015106,0.781310615,0.862958802,0.752047718,0.672825723
131,0.817114692,0.905113658,0.855102082,0.815263005,0.840392741,0.722941939,0.703657098
132,0.814511196,0.909402384,0.851645435,0.807591224,0.845263272,0.726449736,0.687983006
133,0.820226941,0.912542041,0.863045873,0.803812077,0.860091779,0.718598304,0.724667389
134,0.813026132,0.91452077,0.85602167,0.794521594,0.856513249,0.71811729,0.697218263
135,0.815961244,0.911260006,0.855775357,0.792631262,0.863648448,0.747808425,0.682678802
136,0.820360823,0.907280287,0.86291749,0.802672232,0.855839218,0.751213906,0.69486224
137,0.801736763,0.911859652,0.840047862,0.792907268,0.839153929,0.710472099,0.650189494
138,0.822640942,0.912563647,0.854068715,0.808295885,0.86173726,0.756211247,0.685890435
139,0.81781088,0.913385637,0.83694703,0.798076401,0.873911114,0.739823994,0.701886944
140,0.820362883,0.925603229,0.858926342,0.800908604,0.863434458,0.733461602,0.691923541
141,0.817425711,0.918490654,0.86021038,0.799625877,0.845361159,0.743290782,0.691596139
142,0.813545183,0.925872031,0.858910375,0.776753487,0.861231598,0.731310358,0.694246484
143,0.822136309,0.925168755,0.85586861,0.800816716,0.859320235,0.749572424,0.697242789
144,0.82606627,0.929133858,0.845066565,0.813382747,0.863166571,0.745543917,0.718242417
145,0.817520458,0.911489554,0.856960554,0.810129045,0.838490032,0.744105021,0.681512945
146,0.817769685,0.923377663,0.845340357,0.797410016,0.864352085,0.750112518,0.68054982
147,0.813141477,0.920139144,0.851004594,0.793006887,0.862778703,0.738246912,0.669044494
148,0.811553426,0.918768749,0.852865842,0.787817038,0.857864793,0.737602605,0.67175251
149,0.810552398,0.92444991,0.844713174,0.784758363,0.862142378,0.719792808,0.695616915
150,0.818593577,0.926281992,0.852704669,0.794812122,0.869014199,0.730783164,0.708075366
151,0.818529725,0.924754768,0.845694286,0.796368289,0.86389524,0.742530524,0.70095414
152,0.818799549,0.922853198,0.845494234,0.794109442,0.875070661,0.760453845,0.676155004
153,0.820801605,0.92957468,0.853907379,0.800473408,0.862211462,0.754774409,0.685496327
154,0.826255765,0.930081599,0.851921592,0.800308661,0.873997643,0.771939158,0.694488473
155,0.826560604,0.929620087,0.859217843,0.808157732,0.871004855,0.761178588,0.686226448
156,0.825370082,0.923978699,0.865849987,0.80863375,0.867291499,0.748680165,0.697947925
157,0.830515282,0.919399147,0.872432332,0.813600906,0.871644602,0.75310341,0.708822452
158,0.827967399,0.923356435,0.870450184,0.814444422,0.864067283,0.741475866,0.707334301
159,0.83613216,0.928703586,0.869587577,0.819705988,0.872300008,0.770181934,0.715228078
160,0.826047732,0.912149095,0.872308877,0.807873349,0.87274228,0.763372926,0.683662996
161,0.81644734,0.914607067,0.857895897,0.789219988,0.873581143,0.754142636,0.669023805
162,0.822484403,0.924834147,0.863954136,0.79951355,0.87041769,0.7587271,0.67833516
163,0.829357715,0.921887189,0.877690994,0.810757773,0.86470032,0.766729853,0.690097759
164,0.831394786,0.930445571,0.872830041,0.810467715,0.874492475,0.765281943,0.693388624
165,0.828663587,0.92114162,0.85090883,0.814632433,0.874850877,0.764348829,0.707052162
166,0.828451435,0.919903031,0.86008321,0.803851928,0.874653621,0.76407721,0.712486904
167,0.826241347,0.921564051,0.865274466,0.805947714,0.862756709,0.756054165,0.708281648
168,0.824828373,0.922238586,0.873312739,0.802148245,0.85795212,0.759486234,0.690752491
169,0.828890157,0.916017009,0.869236685,0.799303285,0.87299301,0.773240828,0.710023369
170,0.825067302,0.914491024,0.866681379,0.801115318,0.864882632,0.759104028,0.706920676
171,0.829054935,0.917912127,0.871389192,0.811105598,0.861165025,0.754290665,0.716253717
172,0.827452467,0.912840604,0.874913622,0.814220744,0.851551557,0.752163051,0.712503433
173,0.818702742,0.91446214,0.850645681,0.817734792,0.837577597,0.742704545,0.691329915
174,0.816941675,0.917930119,0.854602607,0.814182146,0.840574802,0.736043154,0.676085054
175,0.821273283,0.927041069,0.854747701,0.803157764,0.862390461,0.748707455,0.680283596
176,0.811361872,0.918348766,0.845495892,0.799837491,0.849736114,0.738524557,0.668081895
177,0.808136338,0.923427057,0.835139442,0.793319257,0.859660906,0.744916563,0.644395104
178,0.823124978,0.927602864,0.838281199,0.811475444,0.865295672,0.763146766,0.689484577
179,0.828986964,0.927843537,0.849694351,0.823435632,0.868314178,0.769814628,0.682790626
180,0.824968435,0.913797048,0.849512493,0.815716969,0.8739921,0.761333484,0.690305465
181,0.825075541,0.91853924,0.856121528,0.811764901,0.868354697,0.764931756,0.683519543
182,0.827442168,0.909435626,0.873991831,0.810988534,0.853675027,0.771690131,0.694851426
183,0.821852066,0.902993771,0.864653848,0.804758882,0.866500877,0.765574959,0.675854853
184,0.822900468,0.919029009,0.872784046,0.804558618,0.872714413,0.749574318,0.672689584
185,0.822488522,0.923511162,0.853584645,0.797131657,0.86334554,0.750594244,0.710651177
186,0.824791298,0.915442476,0.856940517,0.803698255,0.858653548,0.760080248,0.71915187
187,0.820418496,0.915943129,0.851040174,0.805989401,0.868564887,0.748338581,0.685814273
188,0.822587389,0.910736338,0.85000915,0.807044705,0.877646331,0.756867794,0.689251581
189,0.82545865,0.908206285,0.853537131,0.813289864,0.879567641,0.7553298,0.691941628
190,0.81947308,0.922203811,0.834994202,0.796907999,0.875395267,0.758530529,0.692269627
191,0.815178548,0.919313878,0.828911707,0.795283094,0.865247994,0.758472122,0.690846086
192,0.827440108,0.925813589,0.843113689,0.820726256,0.861664589,0.769528747,0.695895193
193,0.829705809,0.913366231,0.859553973,0.819837402,0.858662084,0.764004149,0.712843242
